tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt11187522	tvEpisode	Blind Wave Mailbag #187	Blind Wave Mailbag #187	0	2019	\N	31	Comedy,Reality-TV
tt2986450	tvEpisode	Partners in Crime	Partners in Crime	0	2013	\N	43	Crime,Drama,Mystery
tt6625294	short	Modern Educayshun	Modern Educayshun	0	2015	\N	7	Comedy,Short,Thriller
tt7555608	tvEpisode	Red Notice for Murder	Red Notice for Murder	0	2017	\N	42	Crime,Documentary
tt4681494	tvEpisode	Episode dated 21 May 2015	Episode dated 21 May 2015	0	2015	\N	\N	News,Talk-Show
tt10554918	tvEpisode	Episode #1.149	Episode #1.149	0	2014	\N	\N	Comedy
tt12713770	tvEpisode	Episode #1.132	Episode #1.132	0	\N	\N	\N	Drama
tt7414160	tvEpisode	Episode #1.55	Episode #1.55	0	1996	\N	\N	Game-Show
tt4303444	tvMovie	Renée Fleming: Christmas in New York	Renée Fleming: Christmas in New York	0	2014	\N	\N	Musical
tt7445312	short	Anthropocene	Anthropocene	0	2017	\N	5	Animation,Drama,Short
tt6095708	tvEpisode	Inquiry	Inquiry	0	2011	\N	1	Horror,Mystery,Thriller
tt1889131	tvEpisode	Episode dated 8 April 2011	Episode dated 8 April 2011	0	2011	\N	\N	Talk-Show
tt7399890	tvEpisode	Episode #1.84	Episode #1.84	0	2012	\N	\N	Drama
tt14320912	tvEpisode	Episode #1.299	Episode #1.299	0	\N	\N	\N	Drama
tt4765678	short	A Question of Time	A Question of Time	0	2012	\N	25	Documentary,Short
tt9338240	tvEpisode	Episode #1.54	Episode #1.54	0	2001	\N	\N	Drama
tt9573640	tvEpisode	Episode dated 9 January 2019	Episode dated 9 January 2019	0	2019	\N	\N	Talk-Show
tt2468278	tvEpisode	Episode #1.6388	Episode #1.6388	0	1998	\N	\N	Drama,Romance
tt1759073	tvEpisode	Two Acres	Two Acres	0	2010	\N	\N	Reality-TV
tt0089938	movie	Rouge-gorge	Rouge-gorge	0	1985	\N	105	Drama
tt7172636	short	I trella tou episkepti	I trella tou episkepti	0	2004	\N	3	Short
tt10464298	tvEpisode	Episode #1.2068	Episode #1.2068	0	2016	\N	\N	Drama
tt3570550	tvEpisode	Episode dated 17 January 2007	Episode dated 17 January 2007	0	2007	\N	\N	News
tt13683500	tvEpisode	Episode dated 24 December 2020	Episode dated 24 December 2020	0	2020	\N	\N	News
tt0750212	tvEpisode	The Little Vampire	The Little Vampire	0	1997	\N	\N	Drama,Romance
tt0778440	tvEpisode	Episode dated 21 January 2003	Episode dated 21 January 2003	0	2003	\N	\N	Talk-Show
tt11815998	tvEpisode	Episode #1.45	Episode #1.45	0	2019	\N	\N	Talk-Show
tt12118214	tvEpisode	Episode #1.74	Episode #1.74	0	\N	\N	\N	Drama
tt12803394	tvMovie	The Rocketeer Animated: 20th anniversary FAN FILM	The Rocketeer Animated: 20th anniversary FAN FILM	0	2011	\N	\N	Adventure
tt1824079	tvEpisode	Un fotógrafo la sigue	Un fotógrafo la sigue	0	2011	\N	44	Drama,Romance,Thriller
tt0666649	tvEpisode	Episode #1.5	Episode #1.5	0	2001	\N	\N	Comedy,Family
tt14596172	tvEpisode	La guerre contre les titans - mythologie grecque	La guerre contre les titans - mythologie grecque	0	2021	\N	\N	History
tt7099990	tvEpisode	Episode #1.14	Episode #1.14	0	2016	\N	\N	Drama,Romance
tt1317633	tvEpisode	Episode #1.4	Episode #1.4	0	1995	\N	\N	Crime,Mystery
tt5275856	tvMovie	Die Seer-Weihnacht	Die Seer-Weihnacht	0	2015	\N	90	Music
tt14645852	tvEpisode	The Other Mother	The Other Mother	0	2004	\N	\N	Family,Sci-Fi
tt8791354	tvEpisode	Extreme Footsie Foreplay	Extreme Footsie Foreplay	0	2018	\N	\N	Comedy
tt11720498	tvEpisode	Episode #1.859	Episode #1.859	0	\N	\N	\N	Romance
tt11257558	tvEpisode	Thoughts on John Carmack's Vision for Future VR	Thoughts on John Carmack's Vision for Future VR	0	2015	\N	\N	Short
tt11704132	tvEpisode	Ask Yok, Vicdan Yok	Ask Yok, Vicdan Yok	0	2020	\N	\N	Drama
tt4739762	tvEpisode	Episode #2.3	Episode #2.3	0	\N	\N	\N	Documentary,News
tt1407390	tvEpisode	Quero e Não Quero	Quero e Não Quero	0	2009	\N	\N	Comedy,Drama,Family
tt7650482	short	Black Sheep	Black Sheep	0	2017	\N	6	Comedy,Family,Short
tt14757978	tvEpisode	Episode 2	Episode 2	0	2021	\N	\N	Reality-TV
tt4965204	tvEpisode	Epic Orgy with Three Horny Sluts	Epic Orgy with Three Horny Sluts	1	2014	\N	\N	Adult
tt10798534	tvEpisode	Episode #1.12	Episode #1.12	0	2019	\N	\N	Drama,Romance
tt0434419	tvEpisode	Vivre avec toi	Vivre avec toi	0	1996	\N	90	Drama
tt12614954	tvEpisode	Under All Flags	Under All Flags	0	2015	\N	22	Documentary
tt16070126	tvEpisode	28. okt. 2019 kl. 23:00	28. okt. 2019 kl. 23:00	0	2019	\N	\N	News
tt3016294	tvEpisode	Episode #1.8	Episode #1.8	0	2013	\N	30	Action
tt10162654	tvSeries	Ardhangini	Ardhangini	0	2018	\N	\N	Romance
tt4383594	movie	Nine Lives	Nine Lives	0	2016	\N	87	Comedy,Drama,Family
